SRR21745898	species	0.958707135125199	0.961631708705208	0.963925477859876
ERR10305174	species	0.791333624153213	0.796787195497117	0.797239563501383
SRR25072685	species	0.692172478012651	0.692785764375877	0.698670099681422
SRR24958400	species	0.955461974517792	0.956870558321809	0.957529562144728
SRR24984115	species	0.375059148096303	0.471753317034265	0.486032303423191
ERR11049760	species	0.0738937217263366	0.549283818394835	0.572031922687997
ERR10161818	species	0.926378110954187	0.955492717355759	0.957283944993509
SRR23133853	species	0.729857447211131	0.740142870560548	0.74218867610312
SRR24743436	species	0.979571446851361	0.980687884040508	0.982914235299508
SRR24326226	species	0.985052492560281	0.992617758535277	0.993476274775692
SRR24890545	species	0.211893119797451	0.2143252419047	0.238164116766501
SRR23373793	species	0.236199877310179	0.247063019626971	0.276119786364873
SRR22207084	species	0.984376123560423	0.989630893677898	0.990426026129704
SRR21595977	species	0.915622256267431	0.921516877614918	0.924845331613404
SRR22550467	species	0.891450361214182	0.906455927933153	0.906900411214574
SRR22307691	species	0.654371340626133	0.910242130996216	0.926831611123706
SRR22980750	species	0.738544019356828	0.751596609981193	0.768481094052045
SRR25209441	species	0.6721194566073	0.678324574789379	0.682830780084348
SRR21002050	species	0.0082935099983013	0.113051912305689	0.126924020208957
SRR21472570	species	0.442030258205399	0.446695940726478	0.465822321842697
SRR21232130	species	0.929566026029947	0.937625926859677	0.939754348605663
SRR21538116	species	0.857937904159882	0.878187976497182	0.883680146107539
SRR21391477	species	0.35093603631698	0.451459357418115	0.473633386019968
SRR24876935	species	0.502379985831522	0.504779060651975	0.529046649020861
SRR23912828	species	0.819740371290253	0.825508676474081	0.826286610604126
SRR24748826	species	0.856816066517416	0.863778840398385	0.872579435986034
SRR23344037	species	0.939365129716823	0.964803384112442	0.965367425824287
SRR23821289	species	0.661000477421494	0.662839463778995	0.685499112039402
SRR19070098	species	0.436840341925495	0.441105630396173	0.44942921220246
SRR24742604	species	0.942412789204985	0.945729708797292	0.951583223561826
SRR23190414	species	0.373840656883972	0.69182819303557	0.752035872793187
SRR21160816	species	0.406576492211359	0.409421769359756	0.42814135308107
SRR21536800	species	0.63307735407021	0.765643320703967	0.785202938878324
ERR10702869	species	0.785417151630277	0.810218677049221	0.821599948696358
SRR22839128	species	0.801311822613721	0.885423518820234	0.914382137009582
SRR25361444	species	0.964003310274583	0.970511416582532	0.976953342399743
SRR25322644	species	0.975546423233676	0.994582170031929	0.99514307207653
ERR10359856	species	0.993455186572992	0.995455838090419	0.995635106846091
SRR21472699	species	0.468978291602158	0.47331253188365	0.480188667948004
ERR10891225	species	0.726072895492501	0.730301669188463	0.730506181461195
SRR25145571	species	0.615452216027135	0.620742585850844	0.624542681620728
SRR21541429	species	0.992791196956063	0.993653664088844	0.994509513330161
SRR22062739	species	0.970400622325943	0.974455861259961	0.982699473952869
SRR21472879	species	0.780956391000894	0.787475303629173	0.833443442809792
SRR22980906	species	0.665660321578041	0.676165472977267	0.686556169264904
ERR10435774	species	0.330099226923296	0.336523172918636	0.404221006083016
SRR24884283	species	0.825431012465919	0.841033551801605	0.855152654154766
SRR21684637	species	0.396654314683175	0.398288967326353	0.399616723410118
SRR23291419	species	0.540291807961248	0.655034138082168	0.663064386004792
ERR10074672	species	0.295537892719134	0.396558186067	0.408259359380056
SRR22096772	species	0.982609182687595	0.982899348818968	0.995887426049061
SRR21221814	species	0.884922428021273	0.890096183501239	0.895156066233077
SRR22981039	species	0.410799863343224	0.415377654921398	0.415822857946256
SRR23053888	species	0.986593569086134	0.990165596126328	0.991626674285228
SRR24915652	species	0.961422605174331	0.967408806563625	0.967716817674818
SRR23425431	species	0.955929067171056	0.963523927840419	0.963826385563164
SRR22981646	species	0.8732450880348	0.880230238068145	0.880965365913612
SRR25393410	species	0.127978427161626	0.477306776039492	0.511425238153717
SRR23885914	species	0.330314219268708	0.336292615152908	0.369615139547264
SRR21472983	species	0.668703102611031	0.682010241999753	0.683955069020318
ERR10440122	species	0.597949417671285	0.62199285022043	0.622253025555135
SRR25301688	species	0.887090461796034	0.887566897354471	0.889767704376391
ERR7425868	species	0.743703320209955	0.747737973137118	0.748446536304599
SRR23269275	species	0.983275113718084	0.98358218537186	0.984577785844142
SRR21472820	species	0.541438139752046	0.54581566614595	0.551315617542982
SRR23274612	species	0.68190394393831	0.683506448543624	0.687623027556366
ERR10361812	species	0.901182468499073	0.906784908899459	0.915049126857529
SRR22051901	species	0.976523359767587	0.981684040162891	0.983430984255835
SRR23033313	species	0.0205924366544545	0.0231648552121755	0.0322784901007412
SRR24467445	species	0.846175527847992	0.848199482502578	0.85023151412223
SRR22862827	species	0.951181929094754	0.963406868406377	0.968618415214251
SRR23080377	species	0.993614493197078	0.994166602382376	0.99440032567648
SRR24988115	species	0.0861938674183518	0.0865268507588986	0.086923965431278
SRR24969169	species	0.0682688285734204	0.0958591615703568	0.098090281038411
ERR10422207	species	0.958787395874342	0.964809711081721	0.96545694618173
SRR21472777	species	0.390653718197354	0.407160298187323	0.44344986342409
ERR10759922	species	0.345431231652682	0.351233391441101	0.351815092818337
ERR10390746	species	0.34346166881114	0.393372544815287	0.397300475299071
SRR23355009	species	0.503689145998206	0.520413312923077	0.523120859485185
SRR24969135	species	0.876132230871604	0.891202263343888	0.892235481288753
SRR23727810	species	0.982250204322008	0.989602705172295	0.989822087424176
ERR10300512	species	0.707882272237285	0.714670456265955	0.714986208642424
SRR24894189	species	0.893581760801176	0.905442965061331	0.909886556092278
SRR24967447	species	0.949149719908575	0.953902920097054	0.954721371827374
SRR24660299	species	0.883708617186716	0.896842997686118	0.898931916649159
SRR23697489	species	0.853229658344489	0.86050334177304	0.890332502759588
SRR24326338	species	0.787894033308748	0.801305153801	0.838987186833325
SRR22973785	species	0.700721450228704	0.796739005955108	0.798212636072488
SRR21733551	species	0.871540994835989	0.879492302811412	0.885984267634356
ERR10890411	species	0.600543035281776	0.662914447290048	0.677586949608062
SRR22826819	species	0.5954308420389	0.600737740219679	0.60571721461332
SRR21434628	species	0.968524583764053	0.988218736041556	0.988457641982292
SRR22980637	species	0.837103161023189	0.86129882544498	0.874394525370712
SRR25206002	species	0.940560249883323	0.942789339658269	0.943766365975559
SRR23937127	species	0.991624687213222	0.991816700489478	0.992406926447807
ERR11209666	species	0.950642450016628	0.962005133150091	0.963328855273421
SRR23384699	species	0.125662176139415	0.12870318396681	0.137982214148169
SRR24446366	species	0.523812721929901	0.52712985995007	0.538856181892499
SRR23320234	species	0.920344145398737	0.927593626549987	0.927953775764499
SRR22536093	species	0.90001577227474	0.915893806937164	0.916659472841954
