SRR21745898	species	0.932983585733069	0.934227891067605	0.97844547188387
ERR10305174	species	0.763703153109481	0.772355828103225	0.848522699308962
SRR25072685	species	0.693279577785281	0.871524162059437	0.912465015085659
SRR24958400	species	0.929554588258943	0.930596698849254	0.996477545971755
SRR24984115	species	0.534950126929439	0.786232896046371	0.860400582599454
ERR11049760	species	0.103784383217844	0.104014909876168	0.104339917263502
ERR10161818	species	0.933170902012334	0.938490709591166	0.992088399924821
SRR23133853	species	0.644448059959973	0.665541743124186	0.756897878581074
SRR24743436	species	0.971250294168968	0.972047374436814	0.999163267214896
SRR24326226	species	0.989073368796384	0.993800466993422	0.997657780067841
SRR24890545	species	0.030878490760049	0.0315970589765309	0.147829081808371
SRR23373793	species	0.0578425920422664	0.0578916837893207	0.535677849337209
SRR22207084	species	0.990799603657543	0.991077873067695	0.999521478370822
SRR21595977	species	0.900805940754046	0.904429342890379	0.977682097449482
SRR22550467	species	0.895572505666651	0.90766157577377	0.944387113340857
SRR22307691	species	0.724012998869901	0.724713136989107	0.993834631766387
SRR22980750	species	0.657326302896781	0.70551418853111	0.95320001697918
SRR25209441	species	0.560537039390659	0.569541461083081	0.765029562310816
SRR21002050	species	0.396302477152589	0.397097862917211	0.91954688747716
SRR21472570	species	0.23009302046032	0.230932847955854	0.747522083699449
SRR21232130	species	0.899532654105174	0.899762411215186	0.990839461819523
SRR21538116	species	0.864983789715995	0.893186979592157	0.944870176271299
SRR21391477	species	0.277005249575152	0.277054159558696	0.778728462345823
SRR24876935	species	0.308614201154166	0.310941434429954	0.756971663761621
SRR23912828	species	0.846485515690764	0.852853608920589	0.970650193292984
SRR24748826	species	0.858032223232257	0.871203100891246	0.901298666070484
SRR23344037	species	0.92303489017615	0.926378533106043	0.98240301380956
SRR23821289	species	0.291279757730152	0.293722470742865	0.867201810854661
SRR19070098	species	0.127175246913058	0.12857280978279	0.312771103396025
SRR24742604	species	0.923841382543902	0.940798785659695	0.979792577023065
SRR23190414	species	0.772768284184786	0.774617114376897	0.986360243413861
SRR21160816	species	0.184850393927015	0.185232455359288	0.386048753295319
SRR21536800	species	0.368542500483219	0.36915713194323	0.976779006956408
ERR10702869	species	0.800359323752199	0.805253485512153	0.97513215038143
SRR22839128	species	0.777512925658462	0.78149477656588	0.984652477301693
SRR25361444	species	0.968343683555111	0.981919003587663	0.996291983564997
SRR25322644	species	0.987400406078177	0.989327869374116	0.999381496549275
ERR10359856	species	0.990266706341127	0.994680308281734	0.998945053172438
SRR21472699	species	0.0770011564733387	0.0792087257975567	0.282090456396755
ERR10891225	species	0.471153348309953	0.471979117966775	0.930126069775976
SRR25145571	species	0.428828737070081	0.433756052177425	0.591248434712825
SRR21541429	species	0.988758187449274	0.990103094373376	0.998993253867298
SRR22062739	species	0.958713716488994	0.96072749988703	0.989419572333683
SRR21472879	species	0.757036192347302	0.767155368400047	0.853074536785875
SRR22980906	species	0.555716115998074	0.587103476701337	0.884854934709951
ERR10435774	species	0.259104147076156	0.259582339789226	0.796604444054487
SRR24884283	species	0.867275196083828	0.891213118409696	0.956786361616884
SRR21684637	species	0.105457775595991	0.105906274962092	0.697842907124859
SRR23291419	species	0.496909445040393	0.497227663966816	0.940197096891934
ERR10074672	species	0.20409042041479	0.204107536608809	0.639546831541092
SRR22096772	species	0.984647660192918	0.985275981191406	0.999958299161813
