SRR21745898	species	0.943713517041536	0.944889993014643	0.975460462140606
ERR10305174	species	0.782021135636493	0.789053417285423	0.834501344734339
SRR25072685	species	0.711334175022388	0.712595551898501	0.736953693954925
SRR24958400	species	0.966970102287751	0.967662588422731	0.998614526709804
SRR24984115	species	0.445341376573491	0.598350718328349	0.695207688480835
ERR11049760	species	0.87694472096213	0.878141705451149	0.997367815715754
ERR10161818	species	0.956075397234947	0.958832490276035	0.992768485920007
SRR23133853	species	0.638675488304769	0.656983576135493	0.734280727289267
SRR24743436	species	0.986374338185387	0.98703460448073	0.999517742880772
SRR24326226	species	0.992439228203114	0.996159810944539	0.999026351727277
SRR24890545	species	0.0244317233520505	0.0250037057433623	0.133927491652864
SRR23373793	species	0.250009937418868	0.250177857212669	0.966737028861186
SRR22207084	species	0.993602557443783	0.99369778099789	0.99949777662531
SRR21595977	species	0.929063631030651	0.932327743721528	0.979314030542661
SRR22550467	species	0.914075631021389	0.924865599863655	0.987584182369005
SRR22307691	species	0.902554163910407	0.903101490024952	0.998262010548007
SRR22980750	species	0.689658864628148	0.714626890451777	0.950646176193576
SRR25209441	species	0.629227179886627	0.637981799180351	0.785638421858724
SRR21002050	species	0.540001025129656	0.540275433803579	0.942528067890426
SRR21472570	species	0.296227353537852	0.29705769825422	0.849323005573045
SRR21232130	species	0.960475818974558	0.960644664296772	0.997227389364572
SRR21538116	species	0.8709027997984	0.895357402109398	0.941733070309841
SRR21391477	species	0.788046713595097	0.788115959348312	0.995308155600832
SRR24876935	species	0.363115214358554	0.36554550010965	0.757495062973171
SRR23912828	species	0.864729401471426	0.869838278869438	0.971424991126752
SRR24748826	species	0.854158479658213	0.865812234823945	0.895645317107599
SRR23344037	species	0.921488833567803	0.923669930083421	0.981945235804706
SRR23821289	species	0.184604775153644	0.185968562821783	0.820684108296795
SRR19070098	species	0.219628071778987	0.22176648989671	0.46409170110704
SRR24742604	species	0.934508470616092	0.948564331774645	0.984064462697354
SRR23190414	species	0.880859439653087	0.882193029135094	0.993530253103238
SRR21160816	species	0.343675167711215	0.344341287116209	0.918878835842809
SRR21536800	species	0.791225644098799	0.792183969538657	0.98411998563113
ERR10702869	species	0.831461179176202	0.8339663612354	0.978735411734102
SRR22839128	species	0.80584772722694	0.808838614087075	0.953790843793456
SRR25361444	species	0.971103440587733	0.981710346476788	0.994637741195473
SRR25322644	species	0.991857628786723	0.99279991698255	0.999627678498176
ERR10359856	species	0.991611695283657	0.995802710203865	0.99858412963504
SRR21472699	species	0.1415047049329	0.144641622297663	0.473823780860463
ERR10891225	species	0.559537815005192	0.560349157801913	0.967680756136615
SRR25145571	species	0.401748546262774	0.405682917018306	0.563701673855321
SRR21541429	species	0.993055010110624	0.994094548885511	0.999013083231788
SRR22062739	species	0.968997007479072	0.970826058010286	0.987074176469015
SRR21472879	species	0.786949848900399	0.795905062858744	0.926516508157531
SRR22980906	species	0.580683602508464	0.600384858975981	0.874041699833397
ERR10435774	species	0.478936426148711	0.479421452425232	0.97730866102756
SRR24884283	species	0.872427408295889	0.892831930491447	0.954355428317464
SRR21684637	species	0.297534541240919	0.301189382415026	0.951440287183843
SRR23291419	species	0.800654538039459	0.800948600323702	0.973843982631357
ERR10074672	species	0.327162965733825	0.32718639544756	0.543822691947463
SRR22096772	species	0.997856047861274	0.998026182330474	0.999938901371851
SRR21221814	species	0.859056530666935	0.861269762224407	0.912395453667857
SRR22981039	species	0.588718511566265	0.604796727427952	0.828323391286821
SRR23053888	species	0.985385146758049	0.987480880283214	0.99533713625088
SRR24915652	species	0.943568428726776	0.950322819036112	0.986564229393226
SRR23425431	species	0.949718277630093	0.960286215780677	0.973572830608743
