SRR22285489	genus	0.98392204435143	0.986688469159361	0.986778271766112
SRR19184703	genus	0.860897047285248	0.875290793826305	0.887995873424369
ERR10474876	genus	0.235216335722979	0.461013611740702	0.471527470681599
SRR21315072	genus	0.553300011049343	0.592862998910265	0.594467772499446
SRR23109617	genus	0.637304208803647	0.695221439786437	0.697278249336351
SRR21922773	genus	0.120571145467681	0.15958921341614	0.163456743582341
SRR25249328	genus	0.736324423809773	0.805346328710616	0.811205333572803
SRR21617132	genus	0.646466673792754	0.78031644939795	0.784163795315168
SRR24651314	genus	0.051354013262445	0.0905388138961562	0.0916376276443656
SRR21922727	genus	0.596069746299414	0.844071469604925	0.850016411384561
ERR10233522	genus	0.0305960205514021	0.0920285494947818	0.0935829691866244
SRR23852874	genus	0.630668839708779	0.758261851578135	0.77496066906531
ERR10474890	genus	0.0349546196180963	0.0641429447796588	0.0649419874445182
SRR22395562	genus	0.0379488677665662	0.0396403466602273	0.0398804480856566
ERR10430216	genus	0.916754062725703	0.958792289274449	0.968558123178334
SRR21922827	genus	0.619140338849602	0.68173603786492	0.689029421904813
SRR24736436	genus	0.328479377307436	0.409665651072181	0.417343104611187
ERR10474896	genus	0.241726441988974	0.303085150963896	0.312305793370109
SRR24969179	genus	0.00331261140627646	0.00477517833982537	0.00481340175600508
SRR24300501	genus	0.0338728750771339	0.0459392738387129	0.0468975462103556
SRR24173321	genus	0.388030216259958	0.501790274108701	0.503457291414609
SRR25145326	genus	0.872119418797025	0.907126497115357	0.91812148560378
SRR23313049	genus	0.797841663935675	0.93690581571351	0.93891278732701
ERR10474915	genus	0.394519579103032	0.501048668859812	0.503835676385828
SRR24736439	genus	0.179332995387168	0.265118674863942	0.271483087130277
SRR25161135	genus	0.502335360968641	0.506376824005413	0.518731456939832
SRR22443693	genus	0.390035106626957	0.47895846245318	0.481506413467391
SRR21922778	genus	0.0104667891003336	0.0189756704534298	0.0197385789834955
SRR21922626	genus	0.69743023983367	0.805212246729976	0.816386348961323
SRR25145435	genus	0.0414544674454538	0.0448009623276381	0.04509606083771
SRR22751340	genus	0.541246522981366	0.657508280348279	0.661086260448271
ERR10474901	genus	0.172388931960529	0.363307872487708	0.368349221278112
SRR24886967	genus	0.204901954645218	0.241573796851255	0.24608754116077
SRR21922762	genus	0.214583127755946	0.286807086097468	0.294273573103054
SRR23316565	genus	0.898318367487799	0.979468531497769	0.979985296301486
ERR10431703	genus	0.969107554541596	0.974133081232017	0.974439862684383
SRR21922795	genus	0.806509792309524	0.906235759896317	0.909321655916476
SRR24886697	genus	0.0248728908744032	0.0462399405095758	0.0478826915170618
SRR22751338	genus	0.101175417520552	0.108878952087525	0.110155041542985
ERR10474912	genus	0.86231817109969	0.949641141295564	0.950853754696497
ERR10474905	genus	0.818196686478265	0.87845331500609	0.8790283467283
SRR24887463	genus	0.133108048347406	0.157879229914256	0.158394075495138
SRR21922640	genus	0.540869266688502	0.655767543479315	0.663509077263376
SRR22980831	genus	0.852977556140148	0.959122850678955	0.960403325084639
SRR24969137	genus	0.0992185709702553	0.124312834490732	0.126151552601995
ERR10897550	genus	0.866851698824959	0.912681775602303	0.913350632232331
SRR23587921	genus	0.576729454228783	0.806299957733655	0.811135108581711
SRR23384168	genus	0.900126250837757	0.914645723342915	0.91519709386764
SRR22533712	genus	0.51595489678831	0.623398005085824	0.629432867614984
ERR10502705	genus	0.0799554942449865	0.171224629325388	0.172904025788679
SRR25302806	genus	0.323403970876388	0.356454114897646	0.360358461060203
SRR25050399	genus	0.284822926286824	0.297903790760856	0.305227106477422
ERR10089233	genus	0.328902853468863	0.477202561634708	0.480174367084953
SRR24969114	genus	0.0618104125868516	0.0807443308982941	0.0818604357724568
SRR24902343	genus	0.951508336863183	0.957910637929453	0.959997202728376
SRR24887474	genus	0.515428152691949	0.715746539307654	0.719289366734592
SRR25145423	genus	0.026501052479704	0.0279386136462408	0.0280328330825084
SRR24878659	genus	0.992170754305593	0.997260818564739	0.997504865043261
SRR25145604	genus	0.00264290586246311	0.00334784820971382	0.00342861174017064
SRR25246370	genus	0.893354173580583	0.909600735981207	0.913071786412329
SRR24886694	genus	0.0303531281182409	0.0746050037873675	0.0762440708651677
SRR23719805	genus	0.412936886931616	0.429673101377506	0.440577968193656
SRR23216202	genus	0.911004666500006	0.915435926498009	0.970812373914447
SRR22980720	genus	0.944479872142355	0.974714717935937	0.977283359993977
SRR22981063	genus	0.140042683920443	0.391149785678571	0.393947893606429
SRR24204389	genus	0.977393808776664	0.988986338203602	0.994893660692763
SRR22980881	genus	0.530441054786168	0.709542423311231	0.729478711163117
ERR10229495	genus	0.966056612163669	0.978910273002006	0.979388327748203
SRR21337366	genus	0.988192115755287	0.991064063606814	0.991202302029725
SRR23436780	genus	0.926453592647914	0.948575617413983	0.949078228367343
SRR23096974	genus	0.939567637718223	0.98745696186168	0.988364567478286
SRR24300470	genus	0.028332988331681	0.0372670782022742	0.0382421091329237
SRR21874856	genus	0.439780569052525	0.602691780647405	0.607403863759172
SRR23515135	genus	0.783831289837206	0.846822498452079	0.854088686562131
ERR10474919	genus	0.0752595124332273	0.111555740234524	0.112746456514432
SRR22223269	genus	0.98517340423398	0.995934386848258	0.996156588257325
SRR22426788	genus	0.977325568171767	0.998978681469058	0.999177744189952
SRR22904081	genus	0.209184210956178	0.594807728295303	0.628870931927395
SRR24887169	genus	0.0352758609099149	0.103265340884191	0.104822248110683
SRR24651275	genus	0.0327164659900607	0.0510206907893313	0.0524428987920958
SRR25145544	genus	0.0517220701526653	0.08380832624833	0.0851796153904804
SRR24969109	genus	0.0205618955188916	0.0287243581771924	0.0296834349900356
SRR24757566	genus	0.752074009526361	0.752425173381077	0.789185798673569
SRR25145511	genus	0.000211421667174675	0.000233247058003811	0.000236939379097708
SRR21537771	genus	0.257595556912519	0.310372783399398	0.313900824115276
SRR24886695	genus	0.217074526456104	0.383811891756282	0.38776542373039
SRR25145641	genus	0.644523548852906	0.698811451824691	0.706329382909027
SRR23308057	genus	0.00517494861673341	0.00578486539793306	0.00588837280332546
SRR23291491	genus	0.0871357676441301	0.130380154862502	0.136756067479148
SRR23199814	genus	0.256355601738123	0.537563096772966	0.540980368922068
SRR23515134	genus	0.0999872802840966	0.118482157405899	0.120299489270038
SRR21658418	genus	0.925833237595843	0.98108271078518	0.982345545526516
ERR10474911	genus	0.380250107924292	0.609164173794694	0.612483219185452
SRR23754999	genus	0.0894966124385091	0.107712077894174	0.109933280617198
SRR25145603	genus	0.921224440797931	0.951171987464707	0.953396769434847
ERR10474903	genus	0.133110146023126	0.31873831909095	0.326093342793481
SRR23285933	genus	0.193093439892079	0.485689172929209	0.4896262747881
SRR22980838	genus	0.856401814347125	0.917925070371187	0.933252934706556
ERR10784662	genus	0.0276657732333868	0.0428315106444048	0.0437158944453077
SRR23116489	genus	0.944035421416339	0.965478132544036	0.966179485198607
