SRR22285489	genus	0.984443606396942	0.987813638772714	0.99405773856371
SRR19184703	genus	0.830203790620644	0.831710869692294	0.953386186126647
ERR10474876	genus	0.177352713990243	0.480775184925949	0.536773848979264
SRR21315072	genus	0.682128424544916	0.742755814286578	0.774835415592749
SRR23109617	genus	0.638791653843167	0.737398285768408	0.778452665948744
SRR21922773	genus	0.072303830626	0.113820863281338	0.139422817427193
SRR25249328	genus	0.684438144262307	0.790724410922782	0.844033947519482
SRR21617132	genus	0.681701962915766	0.848363341036335	0.875447075999479
SRR24651314	genus	0.0563528597052282	0.135222478262497	0.155198025043943
SRR21922727	genus	0.607597015803137	0.898048755349671	0.9223470730138
ERR10233522	genus	0.0191461183267099	0.0930633021064602	0.10831394278886
SRR23852874	genus	0.63935332898935	0.835826079680911	0.879820469043744
ERR10474890	genus	0.0264016788438117	0.0544486793930788	0.0581784065377873
SRR22395562	genus	0.0430395424587581	0.0458922951921768	0.0468314585177319
ERR10430216	genus	0.92977712746782	0.980018440095633	0.989559311541664
SRR21922827	genus	0.578147590451794	0.674335614425459	0.72997714641874
SRR24736436	genus	0.230447841673235	0.335191634914644	0.381625468231272
ERR10474896	genus	0.184460719146985	0.27303961062478	0.321497866217193
SRR24969179	genus	0.00234701378221054	0.00375247727541533	0.0042348299133696
SRR24300501	genus	0.0239681954497393	0.0382873853631552	0.0484163491636194
SRR24173321	genus	0.293009469465691	0.470391844687879	0.516527416097401
SRR25145326	genus	0.902213239105625	0.94168987141612	0.959314817226221
SRR23313049	genus	0.95990790723744	0.960135215653005	0.996668251700317
ERR10474915	genus	0.322127862326461	0.524403905472011	0.574308401428932
SRR24736439	genus	0.172001597871266	0.30274739961648	0.357518251113732
SRR25161135	genus	0.546633617919765	0.658001287165125	0.664916924467774
SRR22443693	genus	0.440584462343529	0.593511575071757	0.635843593023063
SRR21922778	genus	0.00854217929745003	0.0212859345287598	0.0280566742576368
SRR21922626	genus	0.731802496121748	0.86364330456932	0.895815500542566
SRR25145435	genus	0.0454934121072192	0.0507906111532322	0.0535390621019184
SRR22751340	genus	0.573948542538235	0.729600920132372	0.779756435373916
ERR10474901	genus	0.169319554559999	0.459646180755341	0.523502757562292
SRR24886967	genus	0.160074945270492	0.211245819796145	0.260133665056043
SRR21922762	genus	0.211166396194684	0.327268612996244	0.388377475816177
SRR23316565	genus	0.878704553705562	0.983481889386736	0.986239866315626
ERR10431703	genus	0.960813163395995	0.96489785799286	0.98365301115174
SRR21922795	genus	0.835320818587475	0.943938259636582	0.958849334539799
SRR24886697	genus	0.0141851385602421	0.0370814957654562	0.0458818910949817
SRR22751338	genus	0.135894502222944	0.151655124424269	0.180966991949642
ERR10474912	genus	0.878087843417703	0.972108575271898	0.976802076281604
ERR10474905	genus	0.830201305065643	0.893288597237134	0.895594894081777
SRR24887463	genus	0.0972837504390033	0.132315912232107	0.141715847419068
SRR21922640	genus	0.598663378748989	0.755586016553335	0.805275308838
SRR22980831	genus	0.737358946540443	0.937261333206573	0.981383225823578
SRR24969137	genus	0.0818478663553576	0.114962697629953	0.145922194669808
ERR10897550	genus	0.861029211837148	0.919904334774932	0.944914331763396
SRR23587921	genus	0.429406558572867	0.767987883484765	0.819750992638585
SRR23384168	genus	0.905750431495561	0.928450348241688	0.941800191226704
SRR22533712	genus	0.533833206408988	0.690442512486038	0.754910749011153
ERR10502705	genus	0.042628144832714	0.139873552176428	0.162865788204546
SRR25302806	genus	0.412349091712587	0.470298170482262	0.540116593426145
SRR25050399	genus	0.312204307014841	0.336850348913318	0.406332809908495
ERR10089233	genus	0.25879302541993	0.464955035398076	0.497304257414153
SRR24969114	genus	0.057232252414547	0.0827625158235363	0.0986758684535138
SRR24902343	genus	0.947504840067818	0.958142764107287	0.98719491864103
SRR24887474	genus	0.388683748544605	0.695381483134526	0.736050359204747
SRR25145423	genus	0.0617271521757504	0.0702662872476734	0.0718938481717609
SRR24878659	genus	0.996037446624758	0.996359791484263	0.998237410047311
SRR25145604	genus	0.00315400836538229	0.00471490999844389	0.00685823691265443
SRR25246370	genus	0.892148659082764	0.894155306586633	0.990462767735235
SRR24886694	genus	0.0298454192915293	0.104770392194347	0.12280605402223
SRR23719805	genus	0.597646003679527	0.624919503702574	0.746185893674451
SRR23216202	genus	0.961132508122747	0.966096702455117	0.990160002683483
SRR22980720	genus	0.899948241988305	0.965722258821651	0.974313140867714
SRR22981063	genus	0.112950046318052	0.445504643626136	0.480987279883779
SRR24204389	genus	0.975327001675354	0.992736805913701	0.997958449915753
SRR22980881	genus	0.54339961475816	0.813037673811397	0.898529375774266
ERR10229495	genus	0.961762261381231	0.979556964103468	0.984923148170761
SRR21337366	genus	0.985577391039098	0.989269836531945	0.99302609326857
SRR23436780	genus	0.93405183165075	0.959795328241146	0.968643451228747
SRR23096974	genus	0.942002737283314	0.993014913663248	0.994158678119569
