SRR22285489	genus	0.985927461332744	0.990261962472808	0.994807502887712
SRR19184703	genus	0.825065862673129	0.82674765706908	0.953014483146389
ERR10474876	genus	0.190339009932289	0.60726541115112	0.689683984246285
SRR21315072	genus	0.735007271106304	0.811502319198152	0.837068828485138
SRR23109617	genus	0.721550614914953	0.838890830039063	0.872900616171673
SRR21922773	genus	0.0766919368466825	0.146387709863719	0.178329892288224
SRR25249328	genus	0.715597821098554	0.847358573849471	0.901392839488403
SRR21617132	genus	0.727740411625284	0.920446951076546	0.944055143260745
SRR24651314	genus	0.0663968267778191	0.221445586966987	0.265480218841909
SRR21922727	genus	0.617803523570282	0.933594868327922	0.95477326256255
ERR10233522	genus	0.0201594611190976	0.182892465423908	0.238004798080768
SRR23852874	genus	0.658277024715439	0.889544844428437	0.927832264615821
ERR10474890	genus	0.023713780883096	0.0542821053711457	0.0575205425656092
SRR22395562	genus	0.0453711894610174	0.0489998922234634	0.0499292762940863
ERR10430216	genus	0.932629302118455	0.985003067536188	0.99398735479934
SRR21922827	genus	0.630274837016653	0.778861194511959	0.826852223500193
SRR24736436	genus	0.249199016558879	0.403093388457307	0.461674993250522
ERR10474896	genus	0.216541003517998	0.382753774615414	0.444404201376313
SRR24969179	genus	0.0028345315589274	0.00508516601076333	0.00574511719892807
SRR24300501	genus	0.0195636504417677	0.0374254728427133	0.0471227741330834
SRR24173321	genus	0.284324500345993	0.521801786628672	0.56926874878678
SRR25145326	genus	0.897187949016532	0.943597313856424	0.961188251401504
SRR23313049	genus	0.952574457024762	0.952901914870633	0.997211969924151
ERR10474915	genus	0.321640825052525	0.650509858693251	0.712610217203852
SRR24736439	genus	0.202360271550078	0.406393236982314	0.484022666230076
SRR25161135	genus	0.552065363077206	0.983880045339009	0.989667620735326
SRR22443693	genus	0.475761886436753	0.669732446729663	0.718089722805791
SRR21922778	genus	0.00964392379128919	0.0306478298421323	0.0408586412977192
SRR21922626	genus	0.74232092246661	0.898375121399455	0.927206533419299
SRR25145435	genus	0.051892226233197	0.0591182727505774	0.0622528926211933
SRR22751340	genus	0.629836948129874	0.845939645909083	0.881408320422971
ERR10474901	genus	0.179954656495326	0.54726280907656	0.637939264980391
SRR24886967	genus	0.217062566459926	0.351392628217395	0.42506147534992
SRR21922762	genus	0.257409403048352	0.474196378226918	0.550616834694606
SRR23316565	genus	0.873425736571318	0.988468173348145	0.992212636136534
ERR10431703	genus	0.953194817352252	0.957644084914215	0.985216968845813
SRR21922795	genus	0.848434557697521	0.955917063898553	0.970411134933549
SRR24886697	genus	0.0139887625684326	0.0469742088577783	0.062656986364424
SRR22751338	genus	0.183527453254841	0.222543193044948	0.26706811402795
ERR10474912	genus	0.877903949463217	0.991886206820927	0.994151422096024
ERR10474905	genus	0.831358997152207	0.899729685747716	0.902365254701985
SRR24887463	genus	0.090999724453729	0.130775256596378	0.140767903999529
SRR21922640	genus	0.640988425943876	0.836724743535382	0.882064649688703
SRR22980831	genus	0.717743493683888	0.946600167362549	0.989817249133005
SRR24969137	genus	0.0841342218852579	0.149755018479044	0.178809834163223
ERR10897550	genus	0.868682683575116	0.932570888459425	0.956922960938988
SRR23587921	genus	0.45572500437781	0.841697163463173	0.89499148188854
SRR23384168	genus	0.930154263139063	0.954190205499838	0.966692677475603
SRR22533712	genus	0.574949340566992	0.856098952910997	0.900469575704974
ERR10502705	genus	0.0421853253491453	0.199203960967168	0.249968633582334
SRR25302806	genus	0.47021297043204	0.623777061252843	0.696450697279531
SRR25050399	genus	0.436835811291426	0.542859293380903	0.626667389578667
ERR10089233	genus	0.276387138571065	0.494523467282493	0.534308160046328
SRR24969114	genus	0.0663185106405007	0.104921916170235	0.12428976702485
SRR24902343	genus	0.946415399246016	0.958338265019426	0.987052428816172
SRR24887474	genus	0.396109810022005	0.842690674115315	0.886550855352627
SRR25145423	genus	0.0658856421039028	0.076065642342748	0.0780238947793453
SRR24878659	genus	0.986110394639433	0.986528981913667	0.997720431192797
SRR25145604	genus	0.00458879375589885	0.00772792694814439	0.0109573729536065
SRR25246370	genus	0.872118890373182	0.874495822015934	0.990253133707802
SRR24886694	genus	0.0305389462927672	0.152809315943856	0.19211270065442
SRR23719805	genus	0.605343832092954	0.63394476692619	0.746039350078133
SRR23216202	genus	0.960690910704118	0.966900826598624	0.990614704734406
SRR22980720	genus	0.886645967891429	0.974659811900503	0.982915570731894
SRR22981063	genus	0.0970414527500133	0.519514497089275	0.562667319787872
SRR24204389	genus	0.973806945739585	0.993423497417365	0.999443984975108
SRR22980881	genus	0.502154915709846	0.865186563222145	0.953394236134621
ERR10229495	genus	0.965991663965419	0.987877446685515	0.992364154215866
SRR21337366	genus	0.98281059231719	0.986768232060354	0.992875122625783
SRR23436780	genus	0.940676665458452	0.970090447241872	0.977949771083746
SRR23096974	genus	0.940254611964473	0.995071744565065	0.996810113660167
SRR24300470	genus	0.0394928664231331	0.0760844797195068	0.097338786962223
SRR21874856	genus	0.476251055825306	0.777791694629665	0.838943450927484
SRR23515135	genus	0.789401997915857	0.935429275414281	0.958151933829685
ERR10474919	genus	0.102379095722874	0.290283510235104	0.363681960643533
SRR22223269	genus	0.96970629736561	0.996461685997277	0.997838229291669
SRR22426788	genus	0.990241600307454	0.999166514236937	0.999473041241232
SRR22904081	genus	0.163230907279798	0.771400073900973	0.886103049144221
SRR24887169	genus	0.0373295916794098	0.289109847773681	0.357174667384164
SRR24651275	genus	0.0226827911182873	0.0772441991421935	0.0975130847074739
SRR25145544	genus	0.0403704889670565	0.132797500319338	0.173867849525167
SRR24969109	genus	0.0213912185412732	0.0371483778427139	0.0736960727722069
SRR24757566	genus	0.955259535374354	0.956137360126307	0.978438025396976
SRR25145511	genus	0.000128116287689556	0.000148522932431173	0.000165311210049466
SRR21537771	genus	0.392767502763093	0.581932414804025	0.640313449016985
SRR24886695	genus	0.255493705787788	0.640872542615116	0.714561896935954
SRR25145641	genus	0.755201883003653	0.84116262767875	0.917891500009015
SRR23308057	genus	0.00720023293310668	0.0113481226885099	0.0146956301617792
SRR23291491	genus	0.0890702078064336	0.188933112242996	0.225736643582846
SRR23199814	genus	0.242383697396524	0.71663087899148	0.773651610008599
SRR23515134	genus	0.139402635058946	0.219445959692757	0.246719342824324
SRR21658418	genus	0.933007900976003	0.994462405179858	0.99610067582603
ERR10474911	genus	0.339099045076301	0.745243648610486	0.81346140947499
SRR23754999	genus	0.0873943341597971	0.167754271407881	0.212057574675897
SRR25145603	genus	0.929751128686373	0.970760133785373	0.974758062759833
ERR10474903	genus	0.101500135718962	0.533284764995474	0.627668530567277
SRR23285933	genus	0.148400002179215	0.617662342570459	0.684229255630914
SRR22980838	genus	0.83975646715824	0.95371819441966	0.985675497162984
ERR10784662	genus	0.028524999005593	0.0897982654279414	0.108580769304269
SRR23116489	genus	0.910498185268389	0.972007775642672	0.978524176252002
